0,0,-2725,279.846,74.6226,103.158,26.75,0
1,0,-2732,279.846,74.6226,103.158,26.766,0
2,0,-2741,279.351,74.5239,102.975,26.813,0
3,0,-2751,279.143,74.4846,102.874,26.844,0
4,0,-2761,279.037,74.4607,102.97,26.891,0
5,0,-2772,278.972,74.5308,103.033,26.922,0
6,0,-2781,278.85,74.4647,103.078,26.969,0
7,0,-2790,278.427,74.3882,102.906,27.016,0
8,0,-2800,278.25,74.3642,102.893,27.047,0
9,0,-2816,278.128,74.4202,103.238,27.125,0
10,0,-2818,277.908,74.4217,103.098,27.125,0
11,0,-2828,277.409,74.3355,102.824,27.172,0
12,0,-2837,277.084,74.3482,102.695,27.203,0
13,0,-2846,277.116,74.3525,103.107,27.25,0
14,0,-2855,276.981,74.3342,103.115,27.297,0
15,0,-2865,276.58,74.3221,102.871,27.328,0
16,0,-2874,276.607,74.3182,103.018,27.375,0
17,0,-2884,276.53,74.3098,103.067,27.407,0
18,0,-2894,276.192,74.2896,102.833,27.453,0
19,0,-2904,276.176,74.258,102.864,27.485,0
20,0,-2930,275.884,74.2933,102.83,27.594,0
21,0,-2931,275.884,74.2933,102.83,27.594,0
22,0,-2936,275.884,74.2933,102.83,27.61,0
23,0,-2946,276.119,74.3004,103.143,27.657,0
24,0,-2955,276.097,74.3225,103.264,27.688,0
25,0,-2965,275.917,74.3486,103.35,27.735,0
26,0,-2974,275.89,74.3043,103.53,27.766,0
27,0,-2984,275.732,74.1465,103.713,27.813,0
28,0,-2993,275.427,74.203,103.621,27.844,0
29,0,-3003,275.519,74.2172,103.821,27.891,0
30,0,-3012,275.348,74.2613,103.88,27.922,0
31,0,-3022,275.066,74.1949,103.816,27.969,0
32,0,-3031,274.944,74.1771,103.761,28.016,0
33,0,-3041,274.831,74.1895,103.795,28.047,0
34,0,-3051,274.942,74.1843,104.186,28.094,0
35,0,-3062,274.754,74.1528,104.025,28.125,0
36,0,-3071,274.512,74.1116,103.853,28.172,0
37,0,-3082,274.504,74.0568,103.957,28.203,0
38,0,-3093,274.331,74.0801,103.935,28.25,0
39,0,-3104,274.314,74.0718,103.918,28.297,0
40,0,-3113,274.289,74.051,103.888,28.328,0
41,0,-3122,273.923,74.1098,103.839,28.375,0
42,0,-3131,273.848,74.2155,103.869,28.407,0
43,0,-3141,273.77,74.1799,103.935,28.453,0
44,0,-3150,273.633,74.1122,103.845,28.485,0
45,0,-3159,273.249,74.071,103.672,28.532,0
46,0,-3170,273.346,74.0853,103.801,28.563,0
47,0,-3179,273.276,74.0799,103.881,28.61,0
48,0,-3188,272.939,73.778,103.69,28.657,0
49,0,-3198,272.6,73.7953,103.426,28.688,0
50,0,-3208,272.47,73.9225,103.397,28.735,0
51,0,-3218,272.832,73.9772,103.773,28.766,0
52,0,-3228,272.204,73.8612,103.387,28.813,0
53,0,-3238,272.128,73.8828,103.336,28.844,0
54,0,-3249,272.401,73.8751,103.658,28.891,0
55,0,-3259,272.591,73.8668,103.867,28.922,0
56,0,-3270,271.819,73.8119,103.202,28.969,0
57,0,-3280,271.808,73.8118,103.209,29.016,0
58,0,-3290,272.016,73.7954,103.429,29.047,0
59,0,-3299,271.494,73.6988,103.056,29.094,0
60,0,-3308,271.338,73.6525,103.077,29.125,0
61,0,-3318,271.413,73.722,103.271,29.172,0
62,0,-3327,271.618,73.7118,103.597,29.203,0
63,0,-3337,271.122,73.6117,103.261,29.25,0
64,0,-3346,271.018,73.5854,103.202,29.297,0
65,0,-3357,271.27,73.5631,103.471,29.328,0
66,0,-3368,271.013,73.6345,103.342,29.375,0
67,0,-3379,271.035,73.558,103.43,29.407,0
68,0,-3389,270.979,73.5507,103.392,29.453,0
69,0,-3400,270.994,73.5493,103.368,29.485,0
70,0,-3410,271.079,73.6025,103.465,29.532,0
71,0,-3421,271.104,73.5928,103.513,29.563,0
72,0,-3432,271.004,73.5634,103.396,29.61,0
73,0,-3443,271.213,73.5379,103.537,29.657,0
74,0,-3454,271.312,73.5091,103.632,29.688,0
75,0,-3464,271.137,73.5401,103.448,29.735,0
76,0,-3492,271.06,73.282,103.368,29.844,0
77,0,-3493,271.06,73.282,103.368,29.844,0
78,0,-3495,271.06,73.282,103.368,29.844,0
79,0,-3507,271.012,73.3065,103.342,29.891,0
80,0,-3517,270.902,73.404,103.275,29.922,0
81,0,-3527,271.352,73.4067,103.718,29.969,0
82,0,-3536,270.869,73.3925,103.262,30.016,0
83,0,-3546,270.649,73.3898,103.035,30.047,0
84,0,-3555,270.815,73.5332,103.17,30.094,0
85,0,-3587,270.765,73.414,103.071,30.219,0
86,0,-3587,270.765,73.414,103.071,30.219,0
87,0,-3588,270.765,73.414,103.071,30.219,0
88,0,-3597,270.635,73.47,102.986,30.25,0
89,0,-3607,270.617,73.5448,102.963,30.297,0
90,0,-3615,270.717,73.4743,103.041,30.328,0
91,0,-3623,270.468,73.394,102.778,30.375,0
