0,0,-1932,0,0,0,26.719,0,550,26.328,-200,20.688
1,0,-1938,0,0,0,26.735,0,550,26.328,-200,20.688
2,0,-1947,0,0,0,26.782,0,550,26.328,-200,20.688
3,0,-1955,0,0,0,26.813,0,550,26.328,-200,20.688
4,0,-1964,0,0,0,26.86,0,550,26.328,-200,20.688
5,0,-1972,0,0,0,26.891,0,550,26.328,-200,20.688
6,0,-1981,0,0,0,26.938,0,550,26.328,-200,20.688
7,0,-1989,0,0,0,26.985,0,550,26.328,-200,20.688
8,0,-1998,0,0,0,27.016,0,550,26.328,-200,20.688
9,0,-2012,0,0,0,27.094,0,550,26.328,-200,20.688
10,0,-2015,0,0,0,27.094,0,550,26.328,-200,20.688
11,0,-2023,0,0,0,27.141,0,550,26.328,-200,20.688
12,0,-2032,0,0,0,27.172,0,550,26.328,-200,20.688
13,0,-2040,0,0,0,27.219,0,550,26.328,-200,20.688
14,0,-2049,0,0,0,27.266,0,550,26.328,-200,20.688
15,0,-2057,0,0,0,27.297,0,550,26.328,-200,20.688
16,0,-2066,0,0,0,27.344,0,550,26.328,-200,20.688
17,0,-2075,0,0,0,27.375,0,550,26.328,-200,20.688
18,0,-2083,0,0,0,27.422,0,550,26.328,-200,20.688
19,0,-2091,0,0,0,27.453,0,550,26.328,-200,20.688
20,0,-2113,0,0,0,27.563,0,550,26.328,-200,20.688
21,0,-2113,0,0,0,27.563,0,550,26.328,-200,20.688
22,0,-2117,0,0,0,27.578,0,550,26.328,-200,20.688
23,0,-2126,0,0,0,27.625,0,550,26.328,-200,20.688
24,0,-2134,0,0,0,27.657,0,550,26.328,-200,20.688
25,0,-2143,0,0,0,27.703,0,550,26.328,-200,20.688
26,0,-2152,0,0,0,27.735,0,550,26.328,-200,20.688
27,0,-2160,0,0,0,27.782,0,550,26.328,-200,20.688
28,0,-2169,0,0,0,27.813,0,550,26.328,-200,20.688
29,0,-2177,0,0,0,27.86,0,550,26.328,-200,20.688
30,0,-2186,0,0,0,27.891,0,550,26.328,-200,20.688
