0,0,-2660,152.007,74.4566,256.194,30.109,0,550,19.078,-200,18.422
1,0,-2666,152.007,74.4566,256.194,30.125,0,550,19.078,-200,18.422
2,0,-2675,148.104,75.4721,248.899,30.172,0,550,19.078,-200,18.422
3,0,-2684,148.303,75.5362,246.287,30.203,0,550,19.078,-200,18.422
4,0,-2693,148.554,75.5763,243.745,30.25,0,550,19.078,-200,18.422
5,0,-2702,148.681,75.648,241.539,30.281,0,550,19.078,-200,18.422
6,0,-2710,149.214,75.7972,236.53,30.328,0,550,19.078,-200,18.422
7,0,-2719,149.603,75.7796,234.168,30.375,0,550,19.078,-200,18.422
8,0,-2728,149.801,75.8816,232.535,30.406,0,550,19.078,-200,18.422
9,0,-2737,149.925,76.0633,227.075,30.453,0,550,19.078,-200,18.422
10,0,-2746,150.166,76.1525,224.551,30.484,0,550,19.078,-200,18.422
11,0,-2755,150.163,76.1819,222.25,30.531,0,550,19.078,-200,18.422
12,0,-2764,150.347,76.242,219.657,30.562,0,550,19.078,-200,18.422
13,0,-2772,177.04,76.7724,254.036,30.609,0,550,19.078,-200,18.422
14,0,-2781,189.957,76.7984,271.967,30.656,0,550,19.078,-200,18.422
15,0,-2791,198.443,76.7112,284.14,30.687,0,550,19.078,-200,18.422
16,0,-2799,211.22,76.1101,303.737,30.734,0,550,19.078,-200,18.422
17,0,-2808,215.209,75.7121,310.302,30.765,0,550,19.078,-200,18.422
18,0,-2817,218.157,75.1946,316.039,30.812,0,550,19.078,-200,18.422
19,0,-2825,219.639,74.6438,320.046,30.843,0,550,19.078,-200,18.422
20,0,-2834,219.866,73.4744,324.377,30.89,0,550,19.078,-200,18.422
21,0,-2842,218.93,72.952,325,30.922,0,550,19.078,-200,18.422
22,0,-2851,217.175,72.3803,324.844,30.968,0,550,19.078,-200,18.422
23,0,-2860,211.899,71.22,322.44,31.015,0,550,19.078,-200,18.422
24,0,-2869,208.579,70.6376,320.307,31.047,0,550,19.078,-200,18.422
25,0,-2878,205.765,70.2537,318.348,31.093,0,550,19.078,-200,18.422
26,0,-2887,202.688,69.8996,316.085,31.125,0,550,19.078,-200,18.422
27,0,-2895,196.309,69.4595,310.73,31.172,0,550,19.078,-200,18.422
28,0,-2904,193.116,69.3217,307.795,31.203,0,550,19.078,-200,18.422
29,0,-2912,189.914,69.3496,304.541,31.25,0,550,19.078,-200,18.422
30,0,-2920,187.066,69.5036,301.452,31.281,0,550,19.078,-200,18.422
