0,51,18.156,1,0
0,58,20.781,0,0
224,74,35.406,0,1
750,84,56.468,0,1
1285,99,77.89,0,2
1512,106,86.984,0,2
1562,111,88.984,0,2
1644,116,92.25,0,2
1725,121,95.484,0,2
1806,126,98.75,0,2
1887,131,101.984,0,2
1969,142,105.25,0,2
2002,152,106.578,1,3
2098,157,110.421,1,3
2282,162,117.781,1,3
2465,167,125.109,1,3
2649,183,132.453,1,3
2738,188,136,0,3
2839,205,140.062,0,4
2965,213,145.093,0,4
3091,221,150.125,0,4
3216,229,155.14,0,4
3387,243,161.968,1,4
3431,248,163.718,0,4
3771,262,177.343,1,5
4213,272,195,1,5
4646,291,212.328,1,6
4854,301,220.656,1,6
5528,309,247.609,1,6
5735,322,255.89,1,6
5965,333,265.078,1,7
