0,0,-2725,0,0,0,26.75,0,550,-99,-200,-99
1,0,-2732,0,0,0,26.766,0,550,-99,-200,-99
2,0,-2741,0,0,0,26.813,0,550,-99,-200,-99
3,0,-2751,0,0,0,26.844,0,550,-99,-200,-99
4,0,-2761,0,0,0,26.891,0,550,-99,-200,-99
5,0,-2772,0,0,0,26.922,0,550,-99,-200,-99
6,0,-2781,0,0,0,26.969,0,550,-99,-200,-99
7,0,-2790,0,0,0,27.016,0,550,-99,-200,-99
8,0,-2800,0,0,0,27.047,0,550,-99,-200,-99
9,0,-2816,0,0,0,27.125,0,550,-99,-200,-99
10,0,-2818,0,0,0,27.125,0,550,-99,-200,-99
11,0,-2828,0,0,0,27.172,0,550,-99,-200,-99
12,0,-2837,0,0,0,27.203,0,550,-99,-200,-99
13,0,-2846,0,0,0,27.25,0,550,-99,-200,-99
14,0,-2855,0,0,0,27.297,0,550,-99,-200,-99
15,0,-2865,0,0,0,27.328,0,550,-99,-200,-99
16,0,-2874,0,0,0,27.375,0,550,-99,-200,-99
17,0,-2884,0,0,0,27.407,0,550,-99,-200,-99
18,0,-2894,0,0,0,27.453,0,550,-99,-200,-99
19,0,-2904,0,0,0,27.485,0,550,-99,-200,-99
20,0,-2930,0,0,0,27.594,0,550,-99,-200,-99
21,0,-2931,0,0,0,27.594,0,550,-99,-200,-99
22,0,-2936,0,0,0,27.61,0,550,-99,-200,-99
23,0,-2946,0,0,0,27.657,0,550,-99,-200,-99
24,0,-2955,0,0,0,27.688,0,550,-99,-200,-99
25,0,-2965,0,0,0,27.735,0,550,-99,-200,-99
26,0,-2974,0,0,0,27.766,0,550,-99,-200,-99
27,0,-2984,0,0,0,27.813,0,550,-99,-200,-99
28,0,-2993,0,0,0,27.844,0,550,-99,-200,-99
29,0,-3003,0,0,0,27.891,0,550,-99,-200,-99
30,0,-3012,0,0,0,27.922,0,550,-99,-200,-99
31,0,-3022,0,0,0,27.969,0,550,-99,-200,-99
32,0,-3031,0,0,0,28.016,0,550,-99,-200,-99
33,0,-3041,0,0,0,28.047,0,550,-99,-200,-99
34,0,-3051,0,0,0,28.094,0,550,-99,-200,-99
35,0,-3062,0,0,0,28.125,0,550,-99,-200,-99
36,0,-3071,0,0,0,28.172,0,550,-99,-200,-99
37,0,-3082,0,0,0,28.203,0,550,-99,-200,-99
38,0,-3093,0,0,0,28.25,0,550,-99,-200,-99
39,0,-3104,0,0,0,28.297,0,550,-99,-200,-99
40,0,-3113,0,0,0,28.328,0,550,-99,-200,-99
41,0,-3122,0,0,0,28.375,0,550,-99,-200,-99
42,0,-3131,0,0,0,28.407,0,550,-99,-200,-99
43,0,-3141,0,0,0,28.453,0,550,-99,-200,-99
44,0,-3150,0,0,0,28.485,0,550,-99,-200,-99
45,0,-3159,0,0,0,28.532,0,550,-99,-200,-99
46,0,-3170,0,0,0,28.563,0,550,-99,-200,-99
47,0,-3179,0,0,0,28.61,0,550,-99,-200,-99
48,0,-3188,0,0,0,28.657,0,550,-99,-200,-99
49,0,-3198,0,0,0,28.688,0,550,-99,-200,-99
50,0,-3208,0,0,0,28.735,0,550,-99,-200,-99
51,0,-3218,0,0,0,28.766,0,550,-99,-200,-99
52,0,-3228,0,0,0,28.813,0,550,-99,-200,-99
53,0,-3238,0,0,0,28.844,0,550,-99,-200,-99
54,0,-3249,0,0,0,28.891,0,550,-99,-200,-99
55,0,-3259,0,0,0,28.922,0,550,-99,-200,-99
56,0,-3270,0,0,0,28.969,0,550,-99,-200,-99
57,0,-3280,0,0,0,29.016,0,550,-99,-200,-99
58,0,-3290,0,0,0,29.047,0,550,-99,-200,-99
59,0,-3299,0,0,0,29.094,0,550,-99,-200,-99
60,0,-3308,0,0,0,29.125,0,550,-99,-200,-99
61,0,-3318,0,0,0,29.172,0,550,-99,-200,-99
62,0,-3327,0,0,0,29.203,0,550,-99,-200,-99
63,0,-3337,0,0,0,29.25,0,550,-99,-200,-99
64,0,-3346,0,0,0,29.297,0,550,-99,-200,-99
65,0,-3357,0,0,0,29.328,0,550,-99,-200,-99
66,0,-3368,0,0,0,29.375,0,550,-99,-200,-99
67,0,-3379,0,0,0,29.407,0,550,-99,-200,-99
68,0,-3389,0,0,0,29.453,0,550,-99,-200,-99
69,0,-3400,0,0,0,29.485,0,550,-99,-200,-99
70,0,-3410,0,0,0,29.532,0,550,-99,-200,-99
71,0,-3421,0,0,0,29.563,0,550,-99,-200,-99
72,0,-3432,0,0,0,29.61,0,550,-99,-200,-99
73,0,-3443,0,0,0,29.657,0,550,-99,-200,-99
74,0,-3454,0,0,0,29.688,0,550,-99,-200,-99
75,0,-3464,0,0,0,29.735,0,550,-99,-200,-99
76,0,-3492,0,0,0,29.844,0,550,-99,-200,-99
77,0,-3493,0,0,0,29.844,0,550,-99,-200,-99
78,0,-3495,0,0,0,29.844,0,550,-99,-200,-99
79,0,-3507,0,0,0,29.891,0,550,-99,-200,-99
80,0,-3517,0,0,0,29.922,0,550,-99,-200,-99
81,0,-3527,0,0,0,29.969,0,550,-99,-200,-99
82,0,-3536,0,0,0,30.016,0,550,-99,-200,-99
83,0,-3546,0,0,0,30.047,0,550,-99,-200,-99
84,0,-3555,0,0,0,30.094,0,550,-99,-200,-99
85,0,-3587,0,0,0,30.219,0,550,-99,-200,-99
