0,0,-1958,295.946,75.2,115.342,26.813,0,550,26.344,-200,20.703
1,0,-1964,295.946,75.2,115.342,26.828,0,550,26.344,-200,20.703
2,0,-1973,295.521,75.2256,115.093,26.875,0,550,26.344,-200,20.703
3,0,-1981,295.381,75.1897,115.059,26.907,0,550,26.344,-200,20.703
4,0,-1990,295.16,75.2284,115.075,26.953,0,550,26.344,-200,20.703
5,0,-1999,294.976,75.2199,115.08,26.985,0,550,26.344,-200,20.703
6,0,-2007,294.531,75.131,114.848,27.032,0,550,26.344,-200,20.703
7,0,-2016,294.247,75.1368,114.856,27.078,0,550,26.344,-200,20.703
8,0,-2025,294.138,75.1326,114.972,27.11,0,550,26.344,-200,20.703
9,0,-2040,293.762,75.0942,114.849,27.188,0,550,26.344,-200,20.703
10,0,-2043,293.762,75.0942,114.849,27.188,0,550,26.344,-200,20.703
11,0,-2051,293.594,75.0725,114.797,27.235,0,550,26.344,-200,20.703
12,0,-2061,293.605,75.061,114.923,27.266,0,550,26.344,-200,20.703
13,0,-2069,293.615,75.0534,115.074,27.313,0,550,26.344,-200,20.703
14,0,-2078,293.534,75.0761,115.055,27.36,0,550,26.344,-200,20.703
15,0,-2087,293.362,75.0323,114.937,27.391,0,550,26.344,-200,20.703
16,0,-2096,293.205,75.0117,115.064,27.438,0,550,26.344,-200,20.703
17,0,-2105,293.25,74.978,115.194,27.469,0,550,26.344,-200,20.703
18,0,-2113,293.262,74.9969,115.255,27.516,0,550,26.344,-200,20.703
19,0,-2122,293.279,74.9918,115.376,27.547,0,550,26.344,-200,20.703
20,0,-2143,293.281,74.9829,115.675,27.657,0,550,26.344,-200,20.703
21,0,-2144,293.412,74.979,115.808,27.657,0,550,26.344,-200,20.703
22,0,-2149,293.412,74.979,115.808,27.672,0,550,26.344,-200,20.703
23,0,-2158,293.384,74.9616,115.846,27.719,0,550,26.344,-200,20.703
24,0,-2167,293.441,74.93,115.961,27.75,0,550,26.344,-200,20.703
25,0,-2176,293.261,74.931,115.773,27.797,0,550,26.344,-200,20.703
26,0,-2185,293.332,74.9258,115.941,27.828,0,550,26.344,-200,20.703
27,0,-2193,293.39,74.9222,116.014,27.875,0,550,26.344,-200,20.703
28,0,-2203,293.451,74.8988,116.089,27.907,0,550,26.344,-200,20.703
29,0,-2211,293.675,74.8894,116.356,27.953,0,550,26.344,-200,20.703
30,0,-2221,293.694,74.8697,116.397,27.985,0,550,26.344,-200,20.703
31,0,-2230,293.597,74.8794,116.387,28.032,0,550,26.344,-200,20.703
32,0,-2239,293.555,74.8634,116.334,28.078,0,550,26.344,-200,20.703
33,0,-2248,293.588,74.8506,116.363,28.11,0,550,26.344,-200,20.703
34,0,-2257,293.54,74.8029,116.393,28.157,0,550,26.344,-200,20.703
35,0,-2266,293.505,74.7872,116.362,28.188,0,550,26.344,-200,20.703
36,0,-2275,293.623,74.8145,116.541,28.235,0,550,26.344,-200,20.703
37,0,-2284,293.718,74.8384,116.693,28.266,0,550,26.344,-200,20.703
38,0,-2293,293.723,74.8131,116.679,28.313,0,550,26.344,-200,20.703
39,0,-2301,293.629,74.8138,116.623,28.36,0,550,26.344,-200,20.703
40,0,-2311,293.704,74.7961,116.714,28.391,0,550,26.344,-200,20.703
41,0,-2319,293.724,74.8197,116.734,28.438,0,550,26.344,-200,20.703
42,0,-2328,293.553,74.7426,116.613,28.469,0,550,26.344,-200,20.703
43,0,-2337,293.588,74.7324,116.598,28.516,0,550,26.344,-200,20.703
44,0,-2346,293.533,74.679,116.607,28.547,0,550,26.344,-200,20.703
45,0,-2355,293.33,74.7812,116.507,28.594,0,550,26.344,-200,20.703
46,0,-2363,293.5,74.7871,116.662,28.625,0,550,26.344,-200,20.703
47,0,-2373,293.451,74.7153,116.686,28.672,0,550,26.344,-200,20.703
48,0,-2381,293.25,74.7019,116.542,28.719,0,550,26.344,-200,20.703
49,0,-2390,293.295,74.678,116.602,28.75,0,550,26.344,-200,20.703
50,0,-2399,293.395,74.6965,116.743,28.797,0,550,26.344,-200,20.703
51,0,-2408,293.293,74.6761,116.733,28.828,0,550,26.344,-200,20.703
52,0,-2417,292.891,74.6669,116.455,28.875,0,550,26.344,-200,20.703
53,0,-2426,292.981,74.6346,116.545,28.907,0,550,26.344,-200,20.703
54,0,-2434,293.069,74.6652,116.742,28.953,0,550,26.344,-200,20.703
55,0,-2444,293.12,74.6724,116.855,28.985,0,550,26.344,-200,20.703
56,0,-2453,292.847,74.6855,116.713,29.032,0,550,26.344,-200,20.703
57,0,-2462,292.904,74.6461,116.768,29.078,0,550,26.344,-200,20.703
58,0,-2471,293.047,74.6874,117.007,29.11,0,550,26.344,-200,20.703
59,0,-2479,293.1,74.6871,117.071,29.157,0,550,26.344,-200,20.703
60,0,-2488,293.161,74.658,117.188,29.188,0,550,26.344,-200,20.703
61,0,-2497,293.22,74.6725,117.285,29.235,0,550,26.344,-200,20.703
62,0,-2506,293.12,74.656,117.25,29.266,0,550,26.344,-200,20.703
63,0,-2515,293.279,74.6617,117.529,29.313,0,550,26.344,-200,20.703
64,0,-2524,293.302,74.6771,117.574,29.36,0,550,26.344,-200,20.703
65,0,-2534,293.437,74.6297,117.689,29.391,0,550,26.344,-200,20.703
66,0,-2542,293.507,74.6315,117.808,29.438,0,550,26.344,-200,20.703
67,0,-2551,293.512,74.5854,117.775,29.469,0,550,26.344,-200,20.703
68,0,-2560,293.55,74.6326,117.822,29.516,0,550,26.344,-200,20.703
69,0,-2568,293.483,74.5914,117.767,29.547,0,550,26.344,-200,20.703
70,0,-2577,293.46,74.5535,117.721,29.594,0,550,26.344,-200,20.703
71,0,-2586,293.53,74.5711,117.742,29.625,0,550,26.344,-200,20.703
72,0,-2595,293.494,74.5595,117.787,29.672,0,550,26.344,-200,20.703
73,0,-2604,293.54,74.5203,117.845,29.719,0,550,26.344,-200,20.703
74,0,-2613,293.507,74.4806,117.821,29.75,0,550,26.344,-200,20.703
75,0,-2621,293.456,74.5032,117.797,29.797,0,550,26.344,-200,20.703
76,0,-2630,293.408,74.5284,117.801,29.828,0,550,26.344,-200,20.703
77,0,-2639,293.618,74.5515,118.081,29.875,0,550,26.344,-200,20.703
78,0,-2647,293.682,74.5111,118.122,29.907,0,550,26.344,-200,20.703
79,0,-2656,293.725,74.5364,118.2,29.953,0,550,26.344,-200,20.703
80,0,-2664,293.677,74.5488,118.138,29.985,0,550,26.344,-200,20.703
81,0,-2673,293.706,74.5241,118.194,30.032,0,550,26.344,-200,20.703
82,0,-2682,293.709,74.5405,118.151,30.078,0,550,26.344,-200,20.703
83,0,-2706,293.715,74.5139,118.276,30.188,0,550,26.344,-200,20.703
84,0,-2707,293.715,74.5139,118.276,30.188,0,550,26.344,-200,20.703
85,0,-2709,293.715,74.5139,118.276,30.188,0,550,26.344,-200,20.703
86,0,-2718,293.601,74.5152,118.261,30.235,0,550,26.344,-200,20.703
87,0,-2726,293.556,74.5457,118.196,30.266,0,550,26.344,-200,20.703
88,0,-2734,293.526,74.5173,118.226,30.313,0,550,26.344,-200,20.703
89,0,-2743,293.55,74.5022,118.282,30.36,0,550,26.344,-200,20.703
90,0,-2752,293.54,74.5274,118.298,30.391,0,550,26.344,-200,20.703
91,0,-2760,293.562,74.523,118.291,30.438,0,550,26.344,-200,20.703
92,0,-2769,293.564,74.4895,118.363,30.469,0,550,26.344,-200,20.703
93,0,-2778,293.554,74.505,118.323,30.516,0,550,26.344,-200,20.703
94,0,-2787,293.46,74.5288,118.298,30.547,0,550,26.344,-200,20.703
95,0,-2795,293.487,74.4624,118.251,30.594,0,550,26.344,-200,20.703
96,0,-2804,293.362,74.5088,118.205,30.625,0,550,26.344,-200,20.703
97,0,-2813,293.358,74.5034,118.159,30.672,0,550,26.344,-200,20.703
98,0,-2821,293.487,74.4138,118.332,30.719,0,550,26.344,-200,20.703
99,0,-2831,293.363,74.4033,118.246,30.75,0,550,26.344,-200,20.703
100,0,-2840,293.305,74.4849,118.212,30.797,0,550,26.344,-200,20.703
101,0,-2848,293.344,74.4174,118.304,30.828,0,550,26.344,-200,20.703
102,0,-2857,293.248,74.4127,118.279,30.875,0,550,26.344,-200,20.703
103,0,-2865,293.23,74.441,118.234,30.907,0,550,26.344,-200,20.703
104,0,-2874,293.305,74.4224,118.341,30.953,0,550,26.344,-200,20.703
105,0,-2882,293.312,74.4147,118.405,30.985,0,550,26.344,-200,20.703
106,0,-2891,293.177,74.3818,118.405,31.032,0,550,26.344,-200,20.703
107,0,-2899,293.135,74.4284,118.383,31.078,0,550,26.344,-200,20.703
108,0,-2908,293.382,74.3976,118.654,31.11,0,550,26.344,-200,20.703
109,0,-2917,293.436,74.3975,118.729,31.157,0,550,26.344,-200,20.703
110,0,-2926,293.485,74.4012,118.751,31.188,0,550,26.344,-200,20.703
111,0,-2934,293.48,74.3465,118.824,31.235,0,550,26.344,-200,20.703
112,0,-2943,293.486,74.3439,118.779,31.266,0,550,26.344,-200,20.703
113,0,-2951,293.494,74.3728,118.859,31.313,0,550,26.344,-200,20.703
114,0,-2960,293.517,74.3908,118.906,31.36,0,550,26.344,-200,20.703
115,0,-2969,293.591,74.344,119.047,31.391,0,550,26.344,-200,20.703
116,0,-2978,293.36,74.2918,118.865,31.438,0,550,26.344,-200,20.703
117,0,-2987,293.328,74.3066,118.841,31.469,0,550,26.344,-200,20.703
118,0,-2996,293.575,74.2977,119.124,31.516,0,550,26.344,-200,20.703
119,0,-3004,293.675,74.3316,119.219,31.547,0,550,26.344,-200,20.703
120,0,-3013,293.575,74.2915,119.159,31.594,0,550,26.344,-200,20.703
121,0,-3021,293.553,74.279,119.141,31.625,0,550,26.344,-200,20.703
122,0,-3030,293.627,74.3132,119.27,31.672,0,550,26.344,-200,20.703
123,0,-3039,293.761,74.3019,119.427,31.719,0,550,26.344,-200,20.703
124,0,-3048,293.606,74.2555,119.256,31.75,0,550,26.344,-200,20.703
125,0,-3056,293.616,74.2519,119.303,31.797,0,550,26.344,-200,20.703
126,0,-3065,293.596,74.2682,119.344,31.828,0,550,26.344,-200,20.703
127,0,-3073,293.739,74.2889,119.513,31.875,0,550,26.344,-200,20.703
128,0,-3082,293.648,74.2362,119.433,31.907,0,550,26.344,-200,20.703
129,0,-3090,293.64,74.2218,119.457,31.953,0,550,26.344,-200,20.703
130,0,-3099,293.597,74.2359,119.483,31.985,0,550,26.344,-200,20.703
131,0,-3107,293.805,74.2287,119.664,32.032,0,550,26.344,-200,20.703
132,0,-3116,293.766,74.2345,119.635,32.078,0,550,26.344,-200,20.703
133,0,-3125,293.793,74.2112,119.63,32.11,0,550,26.344,-200,20.703
134,0,-3134,293.905,74.1274,119.673,32.157,0,550,26.344,-200,20.703
135,0,-3143,293.893,74.147,119.699,32.188,0,550,26.344,-200,20.703
136,0,-3151,293.804,74.1494,119.66,32.235,0,550,26.344,-200,20.703
137,0,-3160,293.742,74.1587,119.654,32.266,0,550,26.344,-200,20.703
138,0,-3168,293.831,74.1192,119.811,32.313,0,550,26.344,-200,20.703
139,0,-3177,293.75,74.103,119.71,32.36,0,550,26.344,-200,20.703
140,0,-3186,293.739,74.1127,119.755,32.391,0,550,26.344,-200,20.703
141,0,-3194,293.79,74.1255,119.869,32.438,0,550,26.344,-200,20.703
142,0,-3203,293.75,74.0964,119.832,32.469,0,550,26.344,-200,20.703
143,0,-3212,293.663,74.1028,119.697,32.516,0,550,26.344,-200,20.703
144,0,-3220,293.519,74.1179,119.692,32.547,0,550,26.344,-200,20.703
145,0,-3229,293.6,74.0429,119.772,32.594,0,550,26.344,-200,20.703
146,0,-3238,293.378,74.1108,119.616,32.625,0,550,26.344,-200,20.703
147,0,-3246,293.507,74.0496,119.807,32.672,0,550,26.344,-200,20.703
148,0,-3255,293.6,73.9902,119.894,32.719,0,550,26.344,-200,20.703
149,0,-3263,293.459,73.9898,119.784,32.75,0,550,26.344,-200,20.703
150,0,-3272,293.499,73.9858,119.934,32.797,0,550,26.344,-200,20.703
151,0,-3280,293.57,73.9562,120.021,32.828,0,550,26.344,-200,20.703
152,0,-3289,293.251,73.965,119.745,32.875,0,550,26.344,-200,20.703
153,0,-3298,293.15,73.9506,119.658,32.907,0,550,26.344,-200,20.703
154,0,-3306,293.175,73.9321,119.8,32.953,0,550,26.344,-200,20.703
155,0,-3315,293.253,73.934,119.874,32.985,0,550,26.344,-200,20.703
156,0,-3323,293.324,73.909,120.015,33.032,0,550,26.344,-200,20.703
157,0,-3332,293.336,73.9401,120.047,33.078,0,550,26.344,-200,20.703
158,0,-3340,293.296,73.9161,120.07,33.11,0,550,26.344,-200,20.703
159,0,-3355,293.159,73.9192,119.945,33.188,0,550,26.344,-200,20.703
160,0,-3358,293.159,73.9192,119.945,33.188,0,550,26.344,-200,20.703
161,0,-3367,293.189,73.9018,120.059,33.235,0,550,26.344,-200,20.703
162,0,-3376,293.145,73.884,120.026,33.266,0,550,26.344,-200,20.703
163,0,-3384,292.899,73.8512,119.768,33.313,0,550,26.344,-200,20.703
164,0,-3393,292.931,73.857,119.876,33.36,0,550,26.344,-200,20.703
165,0,-3402,292.933,73.8322,119.883,33.391,0,550,26.344,-200,20.703
166,0,-3411,292.559,73.823,119.598,33.438,0,550,26.344,-200,20.703
167,0,-3420,292.488,73.7789,119.523,33.469,0,550,26.344,-200,20.703
168,0,-3439,292.303,73.7525,119.487,33.563,0,550,26.344,-200,20.703
169,0,-3439,292.303,73.7525,119.487,33.563,0,550,26.344,-200,20.703
170,0,-3446,292.117,73.7196,119.36,33.594,0,550,26.344,-200,20.703
171,0,-3455,292.095,73.7228,119.41,33.625,0,550,26.344,-200,20.703
172,0,-3464,292.055,73.7168,119.466,33.672,0,550,26.344,-200,20.703
173,0,-3474,291.796,73.7565,119.282,33.719,0,550,26.344,-200,20.703
174,0,-3483,291.787,73.7156,119.279,33.75,0,550,26.344,-200,20.703
175,0,-3491,291.684,73.7075,119.172,33.797,0,550,26.344,-200,20.703
176,0,-3500,291.637,73.7298,119.193,33.828,0,550,26.344,-200,20.703
177,0,-3509,291.623,73.7443,119.253,33.875,0,550,26.344,-200,20.703
178,0,-3518,291.442,73.7122,119.09,33.907,0,550,26.344,-200,20.703
179,0,-3526,291.427,73.6858,119.144,33.953,0,550,26.344,-200,20.703
180,0,-3535,291.302,73.643,119.113,33.985,0,550,26.344,-200,20.703
181,0,-3544,291.15,73.6444,119.003,34.032,0,550,26.344,-200,20.703
182,0,-3552,291.099,73.6236,119.019,34.078,0,550,26.344,-200,20.703
183,0,-3561,291.182,73.6042,119.136,34.11,0,550,26.344,-200,20.703
184,0,-3583,290.774,73.6165,118.91,34.219,0,550,26.344,-200,20.703
185,0,-3584,290.774,73.6165,118.91,34.219,0,550,26.344,-200,20.703
186,0,-3588,290.774,73.6165,118.91,34.235,0,550,26.344,-200,20.703
187,0,-3597,290.753,73.6205,118.938,34.266,0,550,26.344,-200,20.703
188,0,-3605,290.521,73.6189,118.777,34.313,0,550,26.344,-200,20.703
189,0,-3613,290.476,73.6188,118.803,34.344,0,550,26.344,-200,20.703
190,0,-3620,290.555,73.5807,118.998,34.391,0,550,26.344,-200,20.703
191,0,-3639,290.483,73.5513,118.97,34.516,0,550,26.344,-200,20.703
192,0,-3639,290.483,73.5513,118.97,34.516,0,550,26.344,-200,20.703
