0,51,18.218,1,0
0,58,18.5,0,0
90,74,33.625,0,1
588,84,53.578,0,1
1128,99,75.156,0,2
1343,106,83.781,0,2
1393,111,85.781,0,2
1473,116,89.015,0,2
1554,121,92.25,0,2
1636,126,95.515,0,2
1717,131,98.75,0,2
1798,142,102.015,0,2
1832,152,103.343,1,3
1927,157,107.156,1,3
2111,162,114.515,1,3
2294,167,121.843,1,3
2479,183,129.218,1,3
2567,188,132.765,0,3
2669,205,136.828,0,4
2795,213,141.859,0,4
2920,221,146.89,0,4
3046,229,151.906,0,4
3217,243,158.734,1,4
3260,248,160.484,0,4
3592,262,173.765,1,5
4006,272,190.312,1,5
4429,291,207.218,1,6
4637,301,215.546,1,6
5271,309,240.906,1,6
5477,322,249.187,1,6
5696,333,257.921,1,7
