0,51,17.953,1,0
0,58,20.515,0,0
69,74,34.718,0,1
341,84,55.484,0,1
618,99,76.468,0,2
738,106,85.14,0,2
794,111,87.14,0,2
875,116,90.375,0,2
956,121,93.64,0,2
1038,126,96.906,0,2
1119,131,100.14,0,2
1201,142,103.406,0,2
1233,152,104.703,1,3
1329,157,108.546,1,3
1512,162,115.875,1,3
1696,167,123.234,1,3
1880,183,130.578,1,3
1968,188,134.093,0,3
2069,205,138.156,0,4
2195,213,143.187,0,4
2321,221,148.218,0,4
2447,229,153.234,0,4
2617,243,160.062,1,4
2712,248,163.875,0,4
2934,262,177.015,1,5
3154,272,193.906,1,5
3392,291,211.609,1,6
3600,301,219.75,1,6
3940,309,245.734,1,6
4143,322,261.203,1,6
4172,333,263.406,1,7
