0,0,-2602,293.22,75.6845,113.364,29.453,0,550,26.046,-200,20.484
1,0,-2630,293.116,75.6754,113.437,29.578,0,550,26.046,-200,20.484
2,0,-2644,293.196,75.6584,113.553,29.64,0,550,26.046,-200,20.484
3,0,-2666,293.197,75.6541,113.622,29.734,0,550,26.046,-200,20.484
4,0,-2680,293.319,75.6253,113.809,29.796,0,550,26.046,-200,20.484
5,0,-2700,293.261,75.614,113.738,29.89,0,550,26.046,-200,20.484
6,0,-2713,293.236,75.61,113.72,29.953,0,550,26.046,-200,20.484
7,0,-2728,292.849,75.6656,113.45,30.015,0,550,26.046,-200,20.484
8,0,-2749,293.08,75.6677,113.671,30.109,0,550,26.046,-200,20.484
9,0,-2770,293.036,75.6845,113.644,30.203,0,550,26.046,-200,20.484
10,0,-2784,292.99,75.6519,113.588,30.265,0,550,26.046,-200,20.484
11,0,-2805,293.008,75.675,113.586,30.359,0,550,26.046,-200,20.484
12,0,-2827,292.939,75.6819,113.599,30.453,0,550,26.046,-200,20.484
13,0,-2840,293.198,75.6979,113.856,30.515,0,550,26.046,-200,20.484
14,0,-2853,293.154,75.7199,113.881,30.578,0,550,26.046,-200,20.484
15,0,-2866,293.407,75.6923,114.181,30.64,0,550,26.046,-200,20.484
16,0,-2888,293.367,75.7567,114.202,30.734,0,550,26.046,-200,20.484
17,0,-2908,293.483,75.6807,114.245,30.828,0,550,26.046,-200,20.484
18,0,-2922,293.5,75.776,114.198,30.89,0,550,26.046,-200,20.484
19,0,-2935,293.552,75.6897,114.238,30.953,0,550,26.046,-200,20.484
20,0,-2949,293.354,75.7112,114.062,31.015,0,550,26.046,-200,20.484
21,0,-2970,293.415,75.6981,114.223,31.109,0,550,26.046,-200,20.484
22,0,-2984,293.383,75.6716,114.129,31.171,0,550,26.046,-200,20.484
23,0,-3004,293.289,75.7122,114.162,31.265,0,550,26.046,-200,20.484
24,0,-3018,293.541,75.6599,114.504,31.328,0,550,26.046,-200,20.484
25,0,-3032,293.277,75.6883,114.366,31.39,0,550,26.046,-200,20.484
26,0,-3053,293.591,75.6598,114.729,31.484,0,550,26.046,-200,20.484
27,0,-3073,293.485,75.6615,114.7,31.578,0,550,26.046,-200,20.484
28,0,-3087,293.922,75.6598,115.108,31.64,0,550,26.046,-200,20.484
29,0,-3108,293.871,75.6281,115.046,31.734,0,550,26.046,-200,20.484
30,0,-3129,294.114,75.6988,115.319,31.828,0,550,26.046,-200,20.484
31,0,-3143,294.121,75.6609,115.315,31.89,0,550,26.046,-200,20.484
32,0,-3157,294.328,75.6973,115.54,31.953,0,550,26.046,-200,20.484
33,0,-3170,294.439,75.6831,115.649,32.015,0,550,26.046,-200,20.484
34,0,-3192,294.611,75.733,115.775,32.109,0,550,26.046,-200,20.484
35,0,-3212,294.842,75.677,115.966,32.203,0,550,26.046,-200,20.484
36,0,-3227,294.866,75.7458,115.955,32.265,0,550,26.046,-200,20.484
37,0,-3241,295.035,75.7422,116.079,32.328,0,550,26.046,-200,20.484
38,0,-3256,294.949,75.7282,115.966,32.39,0,550,26.046,-200,20.484
39,0,-3277,295.478,75.739,116.486,32.484,0,550,26.046,-200,20.484
40,0,-3291,295.412,75.7017,116.365,32.546,0,550,26.046,-200,20.484
41,0,-3312,295.781,75.7201,116.512,32.64,0,550,26.046,-200,20.484
42,0,-3326,295.724,75.7382,116.294,32.703,0,550,26.046,-200,20.484
43,0,-3340,296.156,75.7363,116.646,32.765,0,550,26.046,-200,20.484
44,0,-3361,296.242,75.7269,116.535,32.859,0,550,26.046,-200,20.484
45,0,-3382,296.156,75.7397,116.341,32.953,0,550,26.046,-200,20.484
46,0,-3396,296.158,75.7647,116.297,33.015,0,550,26.046,-200,20.484
47,0,-3418,296.264,75.7611,116.306,33.109,0,550,26.046,-200,20.484
48,0,-3439,296.313,75.7898,116.287,33.203,0,550,26.046,-200,20.484
49,0,-3453,296.516,75.8257,116.387,33.265,0,550,26.046,-200,20.484
50,0,-3467,296.476,75.8102,116.251,33.328,0,550,26.046,-200,20.484
51,0,-3481,296.318,75.8686,116.007,33.39,0,550,26.046,-200,20.484
52,0,-3502,296.323,75.8612,115.927,33.484,0,550,26.046,-200,20.484
53,0,-3523,296.314,75.8564,115.888,33.578,0,550,26.046,-200,20.484
54,0,-3537,296.363,75.8069,115.947,33.64,0,550,26.046,-200,20.484
55,0,-3551,296.097,75.7874,115.722,33.703,0,550,26.046,-200,20.484
56,0,-3565,296.202,75.7801,115.84,33.765,0,550,26.046,-200,20.484
57,0,-3586,296.128,75.7581,115.796,33.859,0,550,26.046,-200,20.484
58,0,-3600,296.16,75.7677,115.871,33.921,0,550,26.046,-200,20.484
59,0,-3619,296.132,75.7326,115.899,34.015,0,550,26.046,-200,20.484
60,0,-3630,296.021,75.77,115.719,34.078,0,550,26.046,-200,20.484
61,0,-3639,296.158,75.7426,115.814,34.14,0,550,26.046,-200,20.484
62,0,-3652,296.03,75.7314,115.664,34.234,0,550,26.046,-200,20.484
63,0,-3664,296.004,75.6015,115.767,34.328,0,550,26.046,-200,20.484
64,0,-3671,295.961,75.5968,115.81,34.39,0,550,26.046,-200,20.484
65,0,-3681,295.938,75.5766,115.964,34.484,0,550,26.046,-200,20.484
66,0,-3690,296.002,75.5741,116.057,34.578,0,550,26.046,-200,20.484
67,0,-3696,296.025,75.4421,116.1,34.64,0,550,26.046,-200,20.484
68,0,-3700,295.878,75.6356,116.12,34.687,0,550,26.046,-200,20.484
69,5,-3700,295.476,75.4187,115.777,34.75,1,550,26.046,-200,20.484
70,14,-3700,296.16,75.4267,116.091,34.843,1,544,34.812,-200,20.484
71,23,-3700,295.616,75.4564,115.312,34.937,1,540,34.875,-200,20.484
72,30,-3700,296.753,75.3408,116.118,35,1,536,34.937,-200,20.484
73,36,-3700,295.934,75.5801,115.272,35.062,1,532,35,-200,20.484
74,43,-3700,296.465,75.3627,115.349,35.125,1,528,35.062,-200,20.484
75,54,-3700,296.925,75.6281,115.566,35.218,1,520,35.187,-200,20.484
76,62,-3700,296.329,75.323,114.667,35.281,1,516,35.25,-200,20.484
77,74,-3700,296.73,75.5441,114.692,35.375,1,512,35.312,-200,20.484
78,84,-3700,296.969,75.3888,114.554,35.437,1,508,35.375,-200,20.484
79,94,-3700,297.431,75.5401,114.794,35.5,1,504,35.437,-200,20.484
80,110,-3700,297.56,75.3967,114.477,35.593,1,496,35.562,-200,20.484
81,127,-3700,298.249,75.4261,114.785,35.687,1,492,35.625,-200,20.484
82,139,-3700,297.718,75.4789,113.968,35.75,1,488,35.687,-200,20.484
83,155,-3700,298.303,75.4744,114.097,35.843,1,479,35.812,-200,20.484
84,172,-3700,298.59,75.508,113.942,35.937,1,475,35.875,-200,20.484
85,183,-3700,299.211,75.5234,114.125,36,1,471,35.937,-200,20.484
86,195,-3700,299.396,75.553,114.006,36.062,1,467,36,-200,20.484
87,206,-3700,300.098,75.5739,114.352,36.125,1,463,36.062,-200,20.484
88,223,-3700,300.22,75.5394,113.899,36.218,1,455,36.187,-200,20.484
89,240,-3700,300.31,75.584,113.372,36.312,1,451,36.25,-200,20.484
90,251,-3700,300.904,75.555,113.606,36.375,1,447,36.312,-200,20.484
91,263,-3700,301.187,75.6009,113.584,36.437,1,443,36.375,-200,20.484
92,275,-3700,301.734,75.5466,113.801,36.5,1,439,36.437,-200,20.484
93,291,-3700,301.988,75.6413,113.603,36.593,1,431,36.562,-200,20.484
94,302,-3700,303.086,75.6438,114.215,36.656,1,427,36.625,-200,20.484
95,319,-3700,303.466,75.6825,114.077,36.75,1,423,36.687,-200,20.484
96,331,-3700,303.861,75.7698,114.098,36.812,1,418,36.75,-200,20.484
97,342,-3700,304.155,75.8168,114.017,36.875,1,414,36.812,-200,20.484
98,359,-3700,305.524,75.8352,114.657,36.968,1,406,36.937,-200,20.484
99,376,-3700,305.71,75.7712,114.26,37.062,1,402,37,-200,20.484
100,387,-3700,307.089,75.8919,115.029,37.125,1,398,37.062,-200,20.484
101,404,-3700,307.586,75.8478,114.845,37.218,1,390,37.187,-200,20.484
102,420,-3700,308.2,75.9574,114.801,37.312,1,386,37.25,-200,20.484
103,431,-3700,308.633,75.9336,114.797,37.375,1,382,37.312,-200,20.484
104,442,-3700,309.33,75.9957,115.123,37.437,1,378,37.375,-200,20.484
105,454,-3700,309.801,75.9856,115.1,37.5,1,374,37.437,-200,20.484
106,471,-3700,310.254,76.0185,114.817,37.593,1,366,37.562,-200,20.484
107,488,-3700,311.162,76.0767,114.907,37.687,1,362,37.625,-200,20.484
108,500,-3700,311.756,76.0724,114.88,37.75,1,358,37.687,-200,20.484
109,512,-3700,312.155,76.1231,114.819,37.812,1,354,37.75,-200,20.484
110,523,-3700,312.257,76.0634,114.5,37.875,1,349,37.812,-200,20.484
111,540,-3700,313.252,76.1386,114.722,37.968,1,341,37.937,-200,20.484
112,551,-3700,313.506,76.1167,114.4,38.031,1,337,38,-200,20.484
113,568,-3700,314.724,76.1446,114.918,38.125,1,333,38.062,-200,20.484
114,579,-3700,314.866,76.1323,114.632,38.187,1,329,38.125,-200,20.484
115,591,-3700,315.444,76.1536,114.759,38.25,1,325,38.187,-200,20.484
116,608,-3700,315.777,76.2365,114.34,38.343,1,317,38.312,-200,20.484
117,625,-3700,316.442,76.3034,114.28,38.437,1,313,38.375,-200,20.484
118,637,-3700,316.965,76.3046,114.273,38.5,1,309,38.437,-200,20.484
119,654,-3700,317.35,76.332,113.92,38.593,1,301,38.562,-200,20.484
120,671,-3700,318.426,76.3672,114.313,38.687,1,297,38.625,-200,20.484
121,682,-3700,318.895,76.3945,114.271,38.75,1,293,38.687,-200,20.484
122,693,-3700,319.599,76.3897,114.542,38.812,1,289,38.75,-200,20.484
123,705,-3700,319.667,76.4926,114.21,38.875,1,284,38.812,-200,20.484
124,722,-3700,320.572,76.4662,114.325,38.968,1,276,38.937,-200,20.484
125,739,-3700,321.2,76.4851,114.207,39.062,1,272,39,-200,20.484
126,751,-3700,322.177,76.5288,114.684,39.125,1,268,39.062,-200,20.484
127,762,-3700,322.699,76.5708,114.627,39.187,1,264,39.125,-200,20.484
128,773,-3700,323.142,76.6027,114.406,39.25,1,260,39.187,-200,20.484
129,790,-3700,323.978,76.6158,114.351,39.343,1,252,39.312,-200,20.484
130,802,-3700,324.446,76.597,114.369,39.406,1,248,39.375,-200,20.484
131,819,-3700,325.162,76.6046,114.346,39.5,1,244,39.437,-200,20.484
132,830,-3700,325.78,76.6238,114.167,39.562,1,240,39.5,-200,20.484
133,842,-3700,326.536,76.6976,114.428,39.625,1,236,39.562,-200,20.484
134,859,-3700,326.826,76.678,113.786,39.718,1,228,39.687,-200,20.484
135,877,-3700,327.917,76.7177,113.626,39.812,1,224,39.75,-200,20.484
136,889,-3700,328.858,76.7222,114.058,39.875,1,220,39.812,-200,20.484
137,905,-3700,329.893,76.7882,113.724,39.968,1,211,39.937,-200,20.484
138,922,-3700,331.138,76.8463,113.677,40.062,1,207,40,-200,20.484
