0,0,-1932,316.967,75.7971,125.273,26.719,0,550,26.328,-200,20.688
1,0,-1938,316.967,75.7971,125.273,26.735,0,550,26.328,-200,20.688
2,0,-1947,316.595,75.797,125.323,26.782,0,550,26.328,-200,20.688
3,0,-1955,316.252,75.8554,125.216,26.813,0,550,26.328,-200,20.688
4,0,-1964,316.076,75.8222,125.242,26.86,0,550,26.328,-200,20.688
5,0,-1972,315.952,75.787,125.357,26.891,0,550,26.328,-200,20.688
6,0,-1981,315.777,75.7841,125.584,26.938,0,550,26.328,-200,20.688
7,0,-1989,315.649,75.7709,125.594,26.985,0,550,26.328,-200,20.688
8,0,-1998,315.672,75.7891,125.636,27.016,0,550,26.328,-200,20.688
9,0,-2012,315.697,75.7403,125.695,27.094,0,550,26.328,-200,20.688
10,0,-2015,315.697,75.7403,125.695,27.094,0,550,26.328,-200,20.688
11,0,-2023,315.711,75.7378,125.714,27.141,0,550,26.328,-200,20.688
12,0,-2032,315.719,75.7364,125.722,27.172,0,550,26.328,-200,20.688
13,0,-2040,315.707,75.7233,125.746,27.219,0,550,26.328,-200,20.688
14,0,-2049,315.617,75.7465,125.688,27.266,0,550,26.328,-200,20.688
15,0,-2057,315.678,75.7359,125.746,27.297,0,550,26.328,-200,20.688
16,0,-2066,315.717,75.7136,125.811,27.344,0,550,26.328,-200,20.688
17,0,-2075,315.623,75.7201,125.716,27.375,0,550,26.328,-200,20.688
18,0,-2083,315.641,75.7134,125.785,27.422,0,550,26.328,-200,20.688
19,0,-2091,315.771,75.6897,125.889,27.453,0,550,26.328,-200,20.688
20,0,-2113,315.682,75.7141,125.871,27.563,0,550,26.328,-200,20.688
21,0,-2113,315.682,75.7141,125.871,27.563,0,550,26.328,-200,20.688
22,0,-2117,315.682,75.7141,125.871,27.578,0,550,26.328,-200,20.688
23,0,-2126,315.893,75.6728,126.082,27.625,0,550,26.328,-200,20.688
24,0,-2134,315.667,75.71,125.865,27.657,0,550,26.328,-200,20.688
25,0,-2143,315.648,75.7105,125.851,27.703,0,550,26.328,-200,20.688
26,0,-2152,315.654,75.7082,125.875,27.735,0,550,26.328,-200,20.688
27,0,-2160,315.635,75.6441,125.849,27.782,0,550,26.328,-200,20.688
28,0,-2169,315.708,75.6025,125.952,27.813,0,550,26.328,-200,20.688
29,0,-2177,315.662,75.6216,125.915,27.86,0,550,26.328,-200,20.688
30,0,-2186,315.708,75.6126,125.975,27.891,0,550,26.328,-200,20.688
31,0,-2194,315.784,75.5974,126.061,27.938,0,550,26.328,-200,20.688
32,0,-2203,315.733,75.6009,126.004,27.985,0,550,26.328,-200,20.688
33,0,-2211,315.745,75.5976,126.006,28.016,0,550,26.328,-200,20.688
34,0,-2219,315.715,75.5944,125.951,28.063,0,550,26.328,-200,20.688
35,0,-2228,315.599,75.6084,125.849,28.094,0,550,26.328,-200,20.688
36,0,-2237,315.518,75.6134,125.736,28.141,0,550,26.328,-200,20.688
37,0,-2245,315.413,75.5965,125.607,28.172,0,550,26.328,-200,20.688
38,0,-2253,315.337,75.5516,125.637,28.219,0,550,26.328,-200,20.688
39,0,-2261,315.039,75.6199,125.416,28.266,0,550,26.328,-200,20.688
40,0,-2270,314.567,75.6844,125.173,28.297,0,550,26.328,-200,20.688
41,0,-2278,314.606,75.6419,125.333,28.344,0,550,26.328,-200,20.688
42,0,-2287,314.48,75.656,125.231,28.375,0,550,26.328,-200,20.688
43,0,-2295,314.146,75.6729,125.015,28.422,0,550,26.328,-200,20.688
44,0,-2304,314.014,75.7029,124.989,28.453,0,550,26.328,-200,20.688
45,0,-2313,313.954,75.6491,125.214,28.5,0,550,26.328,-200,20.688
46,0,-2321,313.779,75.7129,125.182,28.532,0,550,26.328,-200,20.688
47,0,-2330,313.461,75.6481,125.087,28.578,0,550,26.328,-200,20.688
48,0,-2338,313.202,75.6095,125.013,28.625,0,550,26.328,-200,20.688
49,0,-2347,313.012,75.6487,124.877,28.657,0,550,26.328,-200,20.688
50,0,-2355,312.912,75.6723,124.876,28.703,0,550,26.328,-200,20.688
51,0,-2364,312.813,75.666,124.992,28.735,0,550,26.328,-200,20.688
52,0,-2373,312.331,75.649,124.856,28.782,0,550,26.328,-200,20.688
53,0,-2381,312.109,75.687,124.812,28.813,0,550,26.328,-200,20.688
54,0,-2390,311.958,75.6756,124.774,28.86,0,550,26.328,-200,20.688
55,0,-2398,311.896,75.6785,124.756,28.891,0,550,26.328,-200,20.688
56,0,-2406,311.741,75.7022,124.818,28.938,0,550,26.328,-200,20.688
57,0,-2415,311.586,75.6867,124.764,28.985,0,550,26.328,-200,20.688
58,0,-2423,311.434,75.6738,124.745,29.016,0,550,26.328,-200,20.688
59,0,-2432,311.432,75.67,124.903,29.063,0,550,26.328,-200,20.688
