0,0,-1895,290.113,76.1105,104.581,26.5,0,550,26.312,-200,20.687
1,0,-1901,289.782,76.115,104.376,26.515,0,550,26.312,-200,20.687
2,0,-1910,289.441,76.1043,104.422,26.562,0,550,26.312,-200,20.687
3,0,-1918,289.183,76.1734,104.527,26.593,0,550,26.312,-200,20.687
4,0,-1927,289.068,76.2387,104.564,26.64,0,550,26.312,-200,20.687
5,0,-1936,289.016,76.2298,104.699,26.671,0,550,26.312,-200,20.687
6,0,-1944,288.52,76.1929,104.548,26.718,0,550,26.312,-200,20.687
7,0,-1953,288.299,76.2677,104.503,26.765,0,550,26.312,-200,20.687
8,0,-1961,288.149,76.3583,104.489,26.796,0,550,26.312,-200,20.687
9,0,-1976,287.867,76.3143,104.467,26.875,0,550,26.312,-200,20.687
10,0,-1979,287.867,76.3143,104.467,26.875,0,550,26.312,-200,20.687
11,0,-1987,287.567,76.3216,104.264,26.921,0,550,26.312,-200,20.687
12,0,-1996,287.548,76.3287,104.373,26.953,0,550,26.312,-200,20.687
13,0,-2005,287.555,76.2958,104.468,27,0,550,26.312,-200,20.687
14,0,-2013,287.393,76.2991,104.301,27.046,0,550,26.312,-200,20.687
15,0,-2022,287.281,76.272,104.181,27.078,0,550,26.312,-200,20.687
16,0,-2030,287.429,76.3072,104.509,27.125,0,550,26.312,-200,20.687
17,0,-2039,287.194,76.4062,104.372,27.156,0,550,26.312,-200,20.687
18,0,-2048,287.132,76.3321,104.356,27.203,0,550,26.312,-200,20.687
19,0,-2056,287.009,76.3258,104.319,27.234,0,550,26.312,-200,20.687
20,0,-2078,286.85,76.326,104.302,27.343,0,550,26.312,-200,20.687
21,0,-2078,286.85,76.326,104.302,27.343,0,550,26.312,-200,20.687
22,0,-2082,286.85,76.326,104.302,27.359,0,550,26.312,-200,20.687
23,0,-2091,286.682,76.2855,104.265,27.406,0,550,26.312,-200,20.687
24,0,-2100,286.679,76.2911,104.271,27.437,0,550,26.312,-200,20.687
25,0,-2109,286.791,76.3095,104.423,27.484,0,550,26.312,-200,20.687
26,0,-2118,286.72,76.3364,104.385,27.515,0,550,26.312,-200,20.687
27,0,-2127,286.561,76.2597,104.305,27.562,0,550,26.312,-200,20.687
28,0,-2135,286.469,76.2862,104.227,27.593,0,550,26.312,-200,20.687
29,0,-2144,286.471,76.2614,104.312,27.64,0,550,26.312,-200,20.687
30,0,-2153,286.537,76.2881,104.393,27.671,0,550,26.312,-200,20.687
31,0,-2162,286.405,76.275,104.318,27.718,0,550,26.312,-200,20.687
32,0,-2170,286.432,76.258,104.447,27.765,0,550,26.312,-200,20.687
33,0,-2179,286.433,76.2681,104.471,27.796,0,550,26.312,-200,20.687
34,0,-2188,286.335,76.3063,104.412,27.843,0,550,26.312,-200,20.687
35,0,-2197,286.404,76.3112,104.482,27.875,0,550,26.312,-200,20.687
36,0,-2205,286.562,76.2673,104.677,27.921,0,550,26.312,-200,20.687
37,0,-2214,286.373,76.2829,104.55,27.953,0,550,26.312,-200,20.687
38,0,-2223,286.247,76.3392,104.591,28,0,550,26.312,-200,20.687
39,0,-2232,286.228,76.3414,104.591,28.046,0,550,26.312,-200,20.687
40,0,-2240,286.271,76.3397,104.654,28.078,0,550,26.312,-200,20.687
41,0,-2249,286.177,76.317,104.6,28.125,0,550,26.312,-200,20.687
42,0,-2258,286.377,76.3174,104.797,28.156,0,550,26.312,-200,20.687
43,0,-2266,286.485,76.3629,104.957,28.203,0,550,26.312,-200,20.687
44,0,-2275,286.439,76.3714,104.935,28.234,0,550,26.312,-200,20.687
45,0,-2284,286.333,76.3548,105.043,28.281,0,550,26.312,-200,20.687
46,0,-2292,286.353,76.3214,105.211,28.312,0,550,26.312,-200,20.687
47,0,-2300,286.3,76.3912,105.215,28.359,0,550,26.312,-200,20.687
48,0,-2308,286.282,76.4341,105.303,28.406,0,550,26.312,-200,20.687
49,0,-2316,286.16,76.4157,105.301,28.437,0,550,26.312,-200,20.687
50,0,-2325,286.095,76.3944,105.319,28.484,0,550,26.312,-200,20.687
51,0,-2333,285.982,76.3885,105.315,28.515,0,550,26.312,-200,20.687
52,0,-2342,286.18,76.3628,105.668,28.562,0,550,26.312,-200,20.687
53,0,-2350,286.219,76.4045,105.832,28.593,0,550,26.312,-200,20.687
54,0,-2359,286.381,76.3885,106.121,28.64,0,550,26.312,-200,20.687
55,0,-2367,286.48,76.3508,106.403,28.671,0,550,26.312,-200,20.687
56,0,-2375,286.454,76.2729,106.693,28.718,0,550,26.312,-200,20.687
57,0,-2384,286.492,76.2933,106.805,28.765,0,550,26.312,-200,20.687
58,0,-2393,286.54,76.3193,106.887,28.796,0,550,26.312,-200,20.687
59,0,-2401,286.449,76.2999,107.036,28.843,0,550,26.312,-200,20.687
