0,51,18.172,1,0
0,58,20.797,0,0
209,74,35.157,0,1
737,84,56.25,0,1
1267,99,77.469,0,2
1489,106,86.328,0,2
1538,111,88.297,0,2
1620,116,91.563,0,2
1701,121,94.797,0,2
1782,126,98.063,0,2
1864,131,101.328,0,2
1945,142,104.563,0,2
1978,152,105.891,1,3
2074,157,109.735,1,3
2257,162,117.063,1,3
2440,167,124.391,1,3
2625,183,131.766,1,3
2714,188,135.313,0,3
2815,205,139.375,0,4
2941,213,144.407,0,4
3067,221,149.438,0,4
3192,229,154.453,0,4
3363,243,161.282,1,4
3458,248,165.094,0,4
3794,262,178.547,1,5
4227,272,195.844,1,5
4664,291,213.313,1,6
4871,301,221.61,1,6
5536,309,248.203,1,6
5926,322,263.813,1,6
5973,333,265.688,1,7
