0,0,-2988,228.587,80.6571,176.726,30.078,0,550,19.062,-200,18.406
1,0,-2993,228.587,80.6571,176.726,30.093,0,550,19.062,-200,18.406
2,0,-3002,228.049,80.9055,173.152,30.14,0,550,19.062,-200,18.406
3,0,-3011,228.251,80.9934,171.633,30.171,0,550,19.062,-200,18.406
4,0,-3021,228.153,81.0342,169.79,30.218,0,550,19.062,-200,18.406
5,0,-3031,227.781,81.1671,167.688,30.25,0,550,19.062,-200,18.406
6,0,-3039,227.006,81.2995,164.132,30.296,0,550,19.062,-200,18.406
7,0,-3048,226.862,81.373,162.309,30.343,0,550,19.062,-200,18.406
8,0,-3056,226.927,81.4669,161.044,30.375,0,550,19.062,-200,18.406
9,0,-3071,225.767,81.7205,154.78,30.453,0,550,19.062,-200,18.406
10,0,-3074,225.767,81.7205,154.78,30.453,0,550,19.062,-200,18.406
11,0,-3083,225.424,81.7876,152.746,30.5,0,550,19.062,-200,18.406
12,0,-3092,225.331,81.8187,151.28,30.531,0,550,19.062,-200,18.406
13,0,-3101,224.38,81.9823,146.862,30.578,0,550,19.062,-200,18.406
14,0,-3109,224.164,82.0276,145.593,30.625,0,550,19.062,-200,18.406
15,0,-3118,223.722,82.1141,143.4,30.656,0,550,19.062,-200,18.406
16,0,-3127,222.386,82.2765,138.676,30.703,0,550,19.062,-200,18.406
17,0,-3136,221.943,82.3227,136.512,30.734,0,550,19.062,-200,18.406
18,0,-3145,221.375,82.3663,134.514,30.781,0,550,19.062,-200,18.406
19,0,-3154,220.869,82.3689,132.329,30.812,0,550,19.062,-200,18.406
20,0,-3177,218.499,82.6333,123.854,30.921,0,550,19.062,-200,18.406
21,0,-3177,218.499,82.6333,123.854,30.921,0,550,19.062,-200,18.406
22,0,-3182,218.499,82.6333,123.854,30.937,0,550,19.062,-200,18.406
23,0,-3190,217.208,82.6461,119.503,30.984,0,550,19.062,-200,18.406
24,0,-3198,216.507,82.7148,117.081,31.015,0,550,19.062,-200,18.406
25,0,-3208,215.719,82.7552,114.649,31.062,0,550,19.062,-200,18.406
26,0,-3217,214.964,82.8084,112.198,31.093,0,550,19.062,-200,18.406
27,0,-3225,213.305,82.7791,107.16,31.14,0,550,19.062,-200,18.406
28,0,-3234,212.288,82.7623,104.792,31.171,0,550,19.062,-200,18.406
29,0,-3243,211.637,82.8009,102.42,31.218,0,550,19.062,-200,18.406
