0,0,-2660,0,0,0,30.109,0,550,19.078,-200,18.422
1,0,-2666,0,0,0,30.125,0,550,19.078,-200,18.422
2,0,-2675,0,0,0,30.172,0,550,19.078,-200,18.422
3,0,-2684,0,0,0,30.203,0,550,19.078,-200,18.422
4,0,-2693,0,0,0,30.25,0,550,19.078,-200,18.422
5,0,-2702,0,0,0,30.281,0,550,19.078,-200,18.422
6,0,-2710,0,0,0,30.328,0,550,19.078,-200,18.422
7,0,-2719,0,0,0,30.375,0,550,19.078,-200,18.422
8,0,-2728,0,0,0,30.406,0,550,19.078,-200,18.422
9,0,-2737,0,0,0,30.453,0,550,19.078,-200,18.422
10,0,-2746,0,0,0,30.484,0,550,19.078,-200,18.422
11,0,-2755,0,0,0,30.531,0,550,19.078,-200,18.422
12,0,-2764,0,0,0,30.562,0,550,19.078,-200,18.422
13,0,-2772,0,0,0,30.609,0,550,19.078,-200,18.422
14,0,-2781,0,0,0,30.656,0,550,19.078,-200,18.422
15,0,-2791,0,0,0,30.687,0,550,19.078,-200,18.422
16,0,-2799,0,0,0,30.734,0,550,19.078,-200,18.422
17,0,-2808,0,0,0,30.765,0,550,19.078,-200,18.422
18,0,-2817,0,0,0,30.812,0,550,19.078,-200,18.422
19,0,-2825,0,0,0,30.843,0,550,19.078,-200,18.422
20,0,-2834,0,0,0,30.89,0,550,19.078,-200,18.422
21,0,-2842,0,0,0,30.922,0,550,19.078,-200,18.422
22,0,-2851,0,0,0,30.968,0,550,19.078,-200,18.422
23,0,-2860,0,0,0,31.015,0,550,19.078,-200,18.422
24,0,-2869,0,0,0,31.047,0,550,19.078,-200,18.422
25,0,-2878,0,0,0,31.093,0,550,19.078,-200,18.422
26,0,-2887,0,0,0,31.125,0,550,19.078,-200,18.422
27,0,-2895,0,0,0,31.172,0,550,19.078,-200,18.422
28,0,-2904,0,0,0,31.203,0,550,19.078,-200,18.422
29,0,-2912,0,0,0,31.25,0,550,19.078,-200,18.422
30,0,-2920,0,0,0,31.281,0,550,19.078,-200,18.422
31,0,-2929,0,0,0,31.328,0,550,19.078,-200,18.422
32,0,-2937,0,0,0,31.375,0,550,19.078,-200,18.422
33,0,-2946,0,0,0,31.406,0,550,19.078,-200,18.422
34,0,-2955,0,0,0,31.453,0,550,19.078,-200,18.422
35,0,-2963,0,0,0,31.484,0,550,19.078,-200,18.422
36,0,-2972,0,0,0,31.531,0,550,19.078,-200,18.422
37,0,-2980,0,0,0,31.562,0,550,19.078,-200,18.422
38,0,-2989,0,0,0,31.609,0,550,19.078,-200,18.422
39,0,-2998,0,0,0,31.656,0,550,19.078,-200,18.422
40,0,-3007,0,0,0,31.687,0,550,19.078,-200,18.422
41,0,-3016,0,0,0,31.734,0,550,19.078,-200,18.422
42,0,-3025,0,0,0,31.765,0,550,19.078,-200,18.422
43,0,-3034,0,0,0,31.812,0,550,19.078,-200,18.422
44,0,-3042,0,0,0,31.843,0,550,19.078,-200,18.422
45,0,-3051,0,0,0,31.89,0,550,19.078,-200,18.422
46,0,-3060,0,0,0,31.922,0,550,19.078,-200,18.422
47,0,-3068,0,0,0,31.968,0,550,19.078,-200,18.422
48,0,-3077,0,0,0,32.015,0,550,19.078,-200,18.422
49,0,-3085,0,0,0,32.047,0,550,19.078,-200,18.422
50,0,-3094,0,0,0,32.093,0,550,19.078,-200,18.422
51,0,-3103,0,0,0,32.125,0,550,19.078,-200,18.422
52,0,-3111,0,0,0,32.172,0,550,19.078,-200,18.422
53,0,-3120,0,0,0,32.203,0,550,19.078,-200,18.422
54,0,-3129,0,0,0,32.25,0,550,19.078,-200,18.422
55,0,-3138,0,0,0,32.281,0,550,19.078,-200,18.422
56,0,-3147,0,0,0,32.328,0,550,19.078,-200,18.422
57,0,-3156,0,0,0,32.375,0,550,19.078,-200,18.422
58,0,-3165,0,0,0,32.406,0,550,19.078,-200,18.422
59,0,-3173,0,0,0,32.453,0,550,19.078,-200,18.422
60,0,-3180,0,0,0,32.484,0,550,19.078,-200,18.422
61,0,-3189,0,0,0,32.531,0,550,19.078,-200,18.422
62,0,-3197,0,0,0,32.562,0,550,19.078,-200,18.422
63,0,-3211,0,0,0,32.64,0,550,19.078,-200,18.422
64,0,-3215,0,0,0,32.656,0,550,19.078,-200,18.422
65,0,-3223,0,0,0,32.687,0,550,19.078,-200,18.422
66,0,-3252,0,0,0,32.828,0,550,19.078,-200,18.422
67,0,-3252,0,0,0,32.828,0,550,19.078,-200,18.422
68,0,-3252,0,0,0,32.828,0,550,19.078,-200,18.422
69,0,-3255,0,0,0,32.843,0,550,19.078,-200,18.422
70,0,-3264,0,0,0,32.89,0,550,19.078,-200,18.422
71,0,-3272,0,0,0,32.922,0,550,19.078,-200,18.422
72,0,-3281,0,0,0,32.968,0,550,19.078,-200,18.422
73,0,-3290,0,0,0,33.015,0,550,19.078,-200,18.422
74,0,-3298,0,0,0,33.047,0,550,19.078,-200,18.422
75,0,-3307,0,0,0,33.093,0,550,19.078,-200,18.422
76,0,-3314,0,0,0,33.125,0,550,19.078,-200,18.422
77,0,-3323,0,0,0,33.172,0,550,19.078,-200,18.422
78,0,-3332,0,0,0,33.203,0,550,19.078,-200,18.422
79,0,-3340,0,0,0,33.25,0,550,19.078,-200,18.422
80,0,-3349,0,0,0,33.281,0,550,19.078,-200,18.422
81,0,-3357,0,0,0,33.328,0,550,19.078,-200,18.422
82,0,-3366,0,0,0,33.375,0,550,19.078,-200,18.422
83,0,-3390,0,0,0,33.484,0,550,19.078,-200,18.422
84,0,-3391,0,0,0,33.484,0,550,19.078,-200,18.422
85,0,-3393,0,0,0,33.484,0,550,19.078,-200,18.422
86,0,-3402,0,0,0,33.531,0,550,19.078,-200,18.422
87,0,-3411,0,0,0,33.562,0,550,19.078,-200,18.422
88,0,-3419,0,0,0,33.609,0,550,19.078,-200,18.422
89,0,-3432,0,0,0,33.672,0,550,19.078,-200,18.422
90,0,-3437,0,0,0,33.687,0,550,19.078,-200,18.422
91,0,-3453,0,0,0,33.765,0,550,19.078,-200,18.422
92,0,-3455,0,0,0,33.765,0,550,19.078,-200,18.422
93,0,-3464,0,0,0,33.812,0,550,19.078,-200,18.422
94,0,-3473,0,0,0,33.843,0,550,19.078,-200,18.422
95,0,-3481,0,0,0,33.89,0,550,19.078,-200,18.422
96,0,-3489,0,0,0,33.922,0,550,19.078,-200,18.422
97,0,-3498,0,0,0,33.968,0,550,19.078,-200,18.422
98,0,-3507,0,0,0,34.015,0,550,19.078,-200,18.422
99,0,-3516,0,0,0,34.047,0,550,19.078,-200,18.422
100,0,-3525,0,0,0,34.093,0,550,19.078,-200,18.422
101,0,-3534,0,0,0,34.125,0,550,19.078,-200,18.422
102,0,-3542,0,0,0,34.172,0,550,19.078,-200,18.422
103,0,-3551,0,0,0,34.203,0,550,19.078,-200,18.422
104,0,-3560,0,0,0,34.25,0,550,19.078,-200,18.422
105,0,-3569,0,0,0,34.281,0,550,19.078,-200,18.422
106,0,-3578,0,0,0,34.328,0,550,19.078,-200,18.422
107,0,-3587,0,0,0,34.375,0,550,19.078,-200,18.422
108,0,-3596,0,0,0,34.406,0,550,19.078,-200,18.422
109,0,-3605,0,0,0,34.453,0,550,19.078,-200,18.422
110,0,-3613,0,0,0,34.484,0,550,19.078,-200,18.422
111,0,-3620,0,0,0,34.531,0,550,19.078,-200,18.422
112,0,-3626,0,0,0,34.562,0,550,19.078,-200,18.422
113,0,-3632,0,0,0,34.609,0,550,19.078,-200,18.422
114,0,-3637,0,0,0,34.656,0,550,19.078,-200,18.422
115,0,-3642,0,0,0,34.687,0,550,19.078,-200,18.422
116,0,-3648,0,0,0,34.734,0,550,19.078,-200,18.422
117,0,-3653,0,0,0,34.765,0,550,19.078,-200,18.422
118,0,-3658,0,0,0,34.812,0,550,19.078,-200,18.422
119,0,-3662,0,0,0,34.843,0,550,19.078,-200,18.422
120,0,-3667,0,0,0,34.89,0,550,19.078,-200,18.422
121,0,-3671,0,0,0,34.922,0,550,19.078,-200,18.422
122,0,-3675,0,0,0,34.968,0,550,19.078,-200,18.422
123,0,-3680,0,0,0,35.015,0,550,19.078,-200,18.422
124,0,-3684,0,0,0,35.047,0,550,19.078,-200,18.422
125,0,-3688,0,0,0,35.093,0,550,19.078,-200,18.422
126,0,-3692,0,0,0,35.125,0,550,19.078,-200,18.422
127,0,-3695,0,0,0,35.172,0,550,19.078,-200,18.422
128,0,-3699,0,0,0,35.203,0,550,19.078,-200,18.422
129,2,-3700,0,0,0,35.25,1,550,35.25,-200,18.422
130,6,-3700,0,0,0,35.281,1,549.333,35.281,-200,18.422
131,9,-3700,0,0,0,35.328,1,548.323,35.328,-200,18.422
132,13,-3700,0,0,0,35.375,1,545.277,35.375,-200,18.422
133,17,-3700,0,0,0,35.406,1,542.638,35.406,-200,18.422
134,21,-3700,0,0,0,35.453,1,538.979,35.453,-200,18.422
135,25,-3700,0,0,0,35.484,1,537,35.484,-200,18.422
136,29,-3700,0,0,0,35.531,1,534,35.531,-200,18.422
137,34,-3700,0,0,0,35.562,1,532.021,35.562,-200,18.422
138,38,-3700,0,0,0,35.609,1,529.021,35.609,-200,18.422
139,42,-3700,0,0,0,35.64,1,527.037,35.64,-200,18.422
140,47,-3700,0,0,0,35.687,1,524.018,35.687,-200,18.422
141,52,-3700,0,0,0,35.734,1,521,35.734,-200,18.422
142,57,-3700,0,0,0,35.765,1,518.692,35.765,-200,18.422
143,64,-3700,0,0,0,35.828,1,514,35.828,-200,18.422
144,67,-3700,0,0,0,35.843,1,513.043,35.843,-200,18.422
145,77,-3700,0,0,0,35.922,1,508,35.922,-200,18.422
146,78,-3700,0,0,0,35.922,1,508,35.922,-200,18.422
147,84,-3700,0,0,0,35.968,1,505.032,35.968,-200,18.422
148,91,-3700,0,0,0,36.015,1,502,36.015,-200,18.422
149,107,-3700,0,0,0,36.109,1,496,36.109,-200,18.422
150,123,-3700,0,0,0,36.203,1,490,36.203,-200,18.422
151,123,-3700,0,0,0,36.203,1,490,36.203,-200,18.422
152,123,-3700,0,0,0,36.203,1,490,36.203,-200,18.422
153,124,-3700,0,0,0,36.203,1,490,36.203,-200,18.422
154,131,-3700,0,0,0,36.25,1,487,36.25,-200,18.422
155,138,-3700,0,0,0,36.281,1,485.021,36.281,-200,18.422
156,146,-3700,0,0,0,36.328,1,482,36.328,-200,18.422
157,153,-3700,0,0,0,36.375,1,478.968,36.375,-200,18.422
158,160,-3700,0,0,0,36.406,1,476.979,36.406,-200,18.422
159,168,-3700,0,0,0,36.453,1,473.979,36.453,-200,18.422
160,175,-3700,0,0,0,36.484,1,472,36.484,-200,18.422
161,182,-3700,0,0,0,36.531,1,469,36.531,-200,18.422
162,190,-3700,0,0,0,36.578,1,466,36.578,-200,18.422
163,196,-3700,0,0,0,36.609,1,464.009,36.609,-200,18.422
164,203,-3700,0,0,0,36.64,1,462.018,36.64,-200,18.422
165,211,-3700,0,0,0,36.687,1,459,36.687,-200,18.422
166,218,-3700,0,0,0,36.734,1,455.5,36.734,-200,18.422
167,225,-3700,0,0,0,36.765,1,453.191,36.765,-200,18.422
168,232,-3700,0,0,0,36.812,1,450.021,36.812,-200,18.422
169,239,-3700,0,0,0,36.843,1,448.043,36.843,-200,18.422
170,246,-3700,0,0,0,36.89,1,445.032,36.89,-200,18.422
171,252,-3700,0,0,0,36.922,1,442.968,36.922,-200,18.422
172,259,-3700,0,0,0,36.968,1,440,36.968,-200,18.422
173,267,-3700,0,0,0,37.015,1,437,37.015,-200,18.422
174,274,-3700,0,0,0,37.047,1,434.957,37.047,-200,18.422
175,281,-3700,0,0,0,37.093,1,432.021,37.093,-200,18.422
176,288,-3700,0,0,0,37.125,1,429.979,37.125,-200,18.422
177,308,-3700,0,0,0,37.25,1,422,37.25,-200,18.422
178,308,-3700,0,0,0,37.25,1,422,37.25,-200,18.422
179,308,-3700,0,0,0,37.25,1,422,37.25,-200,18.422
180,315,-3700,0,0,0,37.281,1,420,37.281,-200,18.422
181,322,-3700,0,0,0,37.328,1,416.968,37.328,-200,18.422
182,330,-3700,0,0,0,37.375,1,413.957,37.375,-200,18.422
183,337,-3700,0,0,0,37.406,1,411.979,37.406,-200,18.422
184,344,-3700,0,0,0,37.453,1,408.979,37.453,-200,18.422
185,351,-3700,0,0,0,37.484,1,407,37.484,-200,18.422
186,374,-3700,0,0,0,37.625,1,398,37.625,-200,18.422
187,374,-3700,0,0,0,37.625,1,398,37.625,-200,18.422
188,374,-3700,0,0,0,37.625,1,398,37.625,-200,18.422
189,379,-3700,0,0,0,37.64,1,396.871,37.64,-200,18.422
190,386,-3700,0,0,0,37.687,1,393.333,37.687,-200,18.422
191,393,-3700,0,0,0,37.734,1,389.979,37.734,-200,18.422
192,400,-3700,0,0,0,37.765,1,388,37.765,-200,18.422
193,407,-3700,0,0,0,37.812,1,385,37.812,-200,18.422
194,414,-3700,0,0,0,37.843,1,383.021,37.843,-200,18.422
195,421,-3700,0,0,0,37.89,1,380.021,37.89,-200,18.422
196,428,-3700,0,0,0,37.922,1,377.979,37.922,-200,18.422
197,435,-3700,0,0,0,37.968,1,375.043,37.968,-200,18.422
198,441,-3700,0,0,0,38.015,1,372.032,38.015,-200,18.422
199,448,-3700,0,0,0,38.047,1,369.968,38.047,-200,18.422
200,455,-3700,0,0,0,38.093,1,367,38.093,-200,18.422
201,462,-3700,0,0,0,38.125,1,364.957,38.125,-200,18.422
202,468,-3700,0,0,0,38.172,1,361.957,38.172,-200,18.422
203,475,-3700,0,0,0,38.203,1,359.979,38.203,-200,18.422
204,482,-3700,0,0,0,38.25,1,356.979,38.25,-200,18.422
205,489,-3700,0,0,0,38.281,1,355,38.281,-200,18.422
206,496,-3700,0,0,0,38.328,1,352,38.328,-200,18.422
207,503,-3700,0,0,0,38.375,1,349,38.375,-200,18.422
208,510,-3700,0,0,0,38.406,1,347,38.406,-200,18.422
209,517,-3700,0,0,0,38.453,1,343.968,38.453,-200,18.422
210,525,-3700,0,0,0,38.484,1,341.979,38.484,-200,18.422
