0,48,18.188,1,0
0,55,20.813,0,0
108,71,31.047,0,1
579,81,49.875,0,1
1064,96,69.266,0,2
1260,103,77.11,0,2
1310,108,79.094,0,2
1391,113,82.344,0,2
1472,118,85.594,0,2
1553,123,88.844,0,2
1636,128,92.141,0,2
1717,139,95.391,0,2
1750,149,96.719,1,3
1847,154,100.578,1,3
2030,159,107.907,1,3
2214,164,115.282,1,3
2399,180,122.672,1,3
2489,185,126.25,0,3
2590,197,130.313,0,4
2716,205,135.344,0,4
2842,213,140.375,0,4
2967,221,145.391,0,4
3138,235,152.219,1,4
3233,240,156.032,0,4
3549,254,168.688,1,5
3942,264,184.391,1,5
4358,283,201,1,6
4565,293,209.36,1,6
5147,301,232.61,1,6
5535,314,248.141,1,6
5537,325,248.235,1,7
