0,51,18.234,1,0
0,58,18.515,0,0
129,74,35.25,0,1
662,84,56.562,0,1
1197,99,77.953,0,2
1419,106,86.828,0,2
1469,111,88.843,0,2
1550,116,92.078,0,2
1631,121,95.312,0,2
1713,126,98.578,0,2
1794,131,101.812,0,2
1875,142,105.078,0,2
1909,152,106.406,1,3
2004,157,110.218,1,3
2188,162,117.578,1,3
2370,167,124.922,1,3
2554,183,132.265,1,3
2643,188,135.812,0,3
2743,205,139.843,0,4
2869,213,144.875,0,4
2995,221,149.906,0,4
3121,229,154.937,0,4
3291,243,161.75,1,4
3334,248,163.484,0,4
3670,262,176.89,1,5
4102,272,194.172,1,5
4557,291,212.375,1,6
4763,301,220.64,1,6
5449,309,248.047,1,6
5655,322,256.312,1,6
5898,333,266.031,1,7
